Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
06218.jpg,17,,,,,,,,2.353238250174708,,5.33513235528284,,81,,,False
05964.jpg,17,iso,4.056056413176953,4.056056413176953,0,,5,,2.206261373802106,,8.974778342170563,,91,,,False
1095074.jpg,17,iso,0.9000487230677987,0.9000487230677987,0,,5,4,2.7918034133238763,,6.9800385608066495,,77,,,False
3007902.jpg,17,,,,,,,4,2.7577878809589187,0.04912616938521852,0.1817068162775326,,86,,,False
03656.jpg,17,,,,,,5,,1.5198761248423072,,8.196376204537994,,81,,,False
271381.jpg,17,,,,,,,,1.0610383645961166,,0.8578956061905074,,72,,,False
1010034.jpg,17,,,,,,,,1.787885619716805,,7.169641049867,,82,,,False
23456(3261).jpg,17,iso,0.6308360975321972,0.6308360975321972,0,,,,1.348617670502969,,9.17981567413783,5,81,,,False
23456(9420).jpg,17,iso,2.3066558945892917,2.3066558945892917,0,,,,2.203853278656921,,8.493633838912984,,78,,,False
03260.jpg,17,iso,1.9528127281401182,1.9528127281401182,0,,,,3.1924896565997978,,7.531073559627469,5,76,,,False
2853141.jpg,17,iso,0.1682582788554432,0.1682582788554432,0,,5,,1.9548258378418997,,0.20820445842619884,,92,,,False
578072.jpg,17,,,,,,5,2,2.598387903442723,,5.071687166591591,,80,,,False
3217713.jpg,17,iso,0.5034577407658752,0.5034577407658752,0,,,,2.3322378154790266,,6.378020148418261,,88,,,False
02469.jpg,17,iso,4.910351603557601,4.910351603557601,0,,,,3.013325014661098,,8.263306459058287,2,80,,,False
3527501.jpg,17,aniso,2.2660143885549564,2.602966598534166,1.250195613566115,,,,2.553604584937749,,8.080443314527104,,72,,,False
3257042.jpg,17,,,,,,,,1.5842614895973268,,0.5414377287306682,,99,,,False
1012081.jpg,17,,,,,,5,,3.6162745578657,,9.515043087600553,5,85,,,False
23456(100108).jpg,17,aniso,3.6515519700511594,4.750856222730999,-1.4115780208282507,,,,3.0355768121858784,,1.9322379366511755,,72,,,False
1002973.jpg,17,,,,,,,,2.204473411801163,,3.911378990267446,,77,,,False
03625.jpg,17,,,,,,5,,1.6981601143113059,,1.9579773916823384,,89,,,False
1006191.jpg,17,,,,,,,,3.466889180708926,0.025110780771110605,5.832935146545236,,95,,,False
23456(2650).jpg,17,,,,,,5,,1.3556415627743745,,1.0161258509213333,,79,,,False
4410822.jpg,17,,,,,,,,0.872906375846521,,0.4607899815388017,,95,,,False
23456(9739).jpg,17,,,,,,,,3.5367749266733384,,5.740418396858159,,77,,,False
3390343.jpg,17,,,,,,,,3.407092198875847,,3.6238315122617015,,72,,,False
1122821.jpg,17,aniso,0.610033878251488,4.902251969289209,-2.259784618504759,,,,0.8221213244526752,,6.469101307705233,,80,,,False
01005.png,17,aniso,0.965851616969845,1.8132439887178473,1.5384522308026227,,,,3.8464636205217744,,3.916123034930208,,76,,,False
3950221.jpg,17,,,,,,,,1.905051802939787,,3.2601616912626086,,75,,,False
4041422.jpg,17,,,,,,,,1.6265274529154556,,7.617155666419353,,73,,,False
1(1365).jpg,17,,,,,,,,3.2383092771438946,,8.191172113334419,,71,,,False
06216.jpg,17,,,,,,,,2.2900091895734533,,4.162883716799102,,85,,,False
23456(102338).jpg,17,iso,3.3315620250816957,3.3315620250816957,0,,5,,2.260029143794913,,8.081513470012002,,100,,,False
3659621.jpg,17,iso,0.5835662369328036,0.5835662369328036,0,,,,2.627744129668813,,7.792972355268484,,86,,,False
721222.jpg,17,,,,,,5,,1.4936185870887588,,2.859037375250205,,89,,,False
23456(27261).jpg,17,iso,4.008442285959864,4.008442285959864,0,,,,2.5711780075872874,,1.0462154725005335,1,94,,,False
04658.jpg,17,,,,,,,,2.011585043708802,,8.99178651908809,,78,,,False
06106.jpg,17,,,,,,,,0.9158815066542232,,4.49235048376862,,88,,,False
1090663.jpg,17,,,,,,,,1.6631052407893243,,5.9267076954455655,2,98,9.238594721252694,,False
23456(25730).jpg,17,,,,,,,,1.3783227359788057,,4.721262246607939,,92,,,False
1051732.jpg,17,iso,1.0076702808396598,1.0076702808396598,0,,,1,3.312752952361639,,1.8532285432230944,,86,,,False
3037073.jpg,17,,,,,,,,2.8380530214490634,,8.225373063947446,,80,,,False
4160083.jpg,17,,,,,,,,3.0588191260169513,,1.8668658285129947,4,83,9.95609616324,,False
03606.jpg,17,,,,,,,,0.9214422428060278,,9.395423832095798,,83,,,False
3379052.jpg,17,,,,,,5,,2.3649931833579942,,9.695144186950937,3,98,,,False
108313.jpg,17,,,,,,,,1.9647660840420684,0.03388619987887851,5.118737492266824,,74,,,False
1085561.jpg,17,aniso,2.827723512334868,0.3596106342124735,0.9151971913319183,,,,3.1855198784730474,,8.979441052927038,,100,,,False
3983161.jpg,17,iso,1.7188705180193034,1.7188705180193034,0,,,,3.538268812462955,,4.740943108833301,,85,,,False
3106013.jpg,17,aniso,4.4359206451791975,4.990632428307536,2.6146773948661046,,,3,3.554572564046892,,6.768730139775121,,91,,,False
112263.jpg,17,,,,,,,,1.74566941600664,0.03647292991227348,7.729117179903286,,88,9.327977064654158,,False
3244451.jpg,17,,,,,,,,2.0775192659368242,,5.790407317155446,,97,,,False
05780.jpg,17,aniso,0.251311344067078,2.5891599003585233,-2.6403059897797267,,5,1,3.173298488735697,,5.444695798344252,,70,,,False
23456(6759).jpg,17,,,,,,5,1,3.1838443398541783,,9.983593170168605,1,77,,,False
02070.jpg,17,aniso,3.4504550867383426,2.9102635270279995,0.6513940232076973,,5,3,1.0291318389983521,,2.5287127875039497,,94,,,False
23456(100251).jpg,17,aniso,1.4099643378607931,4.217927469841681,1.7492412416208856,,,,0.9163587931158788,,4.412225050552811,,71,,,False
02308.jpg,17,,,,,,,,1.801058994193706,,8.144448579928326,,88,,,False
23456(101331).jpg,17,,,,,,,,1.1450533202792863,,9.731629619646665,,76,,,False
1092771.jpg,17,,,,,,,,1.252948698892164,,7.803717744567854,,73,,,False
1019741.jpg,17,,,,,,5,,3.574820996999292,,7.023845012719045,,97,,,False
01452.jpg,17,,,,,,5,,2.691706118461412,0.02395083048199493,0.4693875701051464,,82,,,False
1067541.jpg,17,aniso,0.6057667051226648,3.8641187312399268,-0.1104838641251793,,,,0.8617489190540017,,7.599050431712007,,72,,,False
23456(12747).jpg,17,,,,,,5,,3.5877432602664943,0.020317052770675144,3.915968148021861,3,70,,,False
3004653.jpg,17,iso,0.26911984651426246,0.26911984651426246,0,,,,3.42838031531718,,5.577967409669247,,71,,,False
02669.jpg,17,aniso,1.1025125705997265,3.4605046830805626,-2.3524631412983847,,,,1.8566097688472476,,2.688054280087613,3,70,,,False
728052.jpg,17,aniso,0.8654501493641658,2.064876562964962,0.08880646322441255,,5,,3.1037741966307673,,8.092989882729965,,79,,,False
23456(4981).jpg,17,,,,,,,,3.0930553711503395,,5.619788136883406,,93,,,False
1095101.jpg,17,,,,,,5,,3.7444755461963295,0.042761545486341306,4.70060091559948,,99,,,False
1003861.jpg,17,aniso,4.188919525106043,4.0416227339038855,-2.6239189850239306,,,,2.0717801122988737,,6.613548224696863,,77,,,False
4379561.jpg,17,,,,,,,,2.4169162944624807,,3.349168421269816,,86,,,False
04718.jpg,17,,,,,,5,,3.775877731143061,,6.6355513994095,,88,,,False
140451.jpg,17,aniso,3.9473581493659213,0.9086122691190912,-2.88671214003353,,,,3.94879587312845,,4.238141012736176,,87,,,False
3970962.jpg,17,iso,3.567929625644857,3.567929625644857,0,,5,,3.8640924100073546,0.021191749755514886,3.054861481709097,,86,,,False
3000363.jpg,17,,,,,,,,3.60928514725292,,8.244953225509168,,71,,,False
3612271.jpg,17,iso,1.3703688638484688,1.3703688638484688,0,,,,0.889976980993745,,0.6863399504986001,,73,,,False
1249571.jpg,17,,,,,,,,3.8126505087146842,,5.070070019528703,,86,,,False
23456(14253).jpg,17,iso,3.2864753111742995,3.2864753111742995,0,,,,1.5848268272295192,,7.019098292492059,4,84,8.187386918232827,,False
3100021.jpg,17,,,,,,,,2.0442708336106357,0.011296064099401537,6.498334379928404,,82,,,False
