Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
902674.jpg,15,,,,,,,2,3.6311227913077593,,7.141763530226429,,89,,,False
1008422.jpg,15,iso,2.607772872286919,2.607772872286919,0,,,5,3.2509334750899637,,7.510423141646985,,92,,,False
02710.jpg,15,iso,4.102970422542232,4.102970422542232,0,,,,2.5848439225169013,,1.190730082571978,,89,,,False
3542533.jpg,15,,,,,,,,3.0151532919863486,,0.9971827299221414,,78,,,False
3792962.jpg,15,iso,2.355045640438845,2.355045640438845,0,,,,3.488541385963554,,0.7587580151270978,,81,,,False
01596.jpg,15,aniso,4.543338891900912,2.9866170444056044,-0.7784741058777747,,,,2.0913485334853084,0.03417106188198484,8.635234931645275,2,94,,,False
110481.jpg,15,iso,2.1269812162516635,2.1269812162516635,0,,,,3.8992844679662406,,8.043246538591355,,91,,,False
11243810.jpg,15,,,,,,5,,2.696184472439409,,8.495761918255182,,100,,,False
05964.jpg,15,iso,1.1525882559244462,1.1525882559244462,0,,,,2.2633862925155457,,7.4126200134672455,,98,,,False
3710671.jpg,15,,,,,,,,1.9907253485571452,,9.630089484630574,,76,,,False
02887.jpg,15,,,,,,,,2.8581221408706945,,4.043397598334116,2,97,,,False
23456(104594).jpg,15,,,,,,,,2.1246417298839972,,8.34113827095012,,91,,,False
01854.jpg,15,,,,,,,,1.4048912876716853,,9.94315788757546,,93,,,False
23456(104111).jpg,15,iso,4.911379048801363,4.911379048801363,0,,,,1.6364641145040004,,8.24364779946771,,76,,,False
1192071.jpg,15,,,,,,5,,2.026384425989521,0.012840430771589416,8.483968973564114,,78,9.169929494661378,,False
4304321.jpg,15,aniso,0.9509644611228785,4.853401692530177,1.3024250792801526,,5,,2.6887263605094276,,5.791371353272034,,98,,,False
4216411.jpg,15,aniso,4.535039727437407,0.6549617673232739,-2.8679380324944788,,,,3.73109384606302,,9.620316685942504,,74,,,False
23456(101960).jpg,15,,,,,,,,2.515120662935097,,8.618371625616437,,82,2.610156486766331,,False
321972.jpg,15,,,,,,,,3.176370979871373,,5.629690403692596,,99,,,False
4261713.jpg,15,,,,,,,,0.902285276908124,,1.464620563146598,,88,,,False
4180432.jpg,15,,,,,,,,2.9562932756879903,,4.346725613678249,,88,6.533486818956786,,False
02025.jpg,15,,,,,,,,3.0743017752266324,,9.944944945195633,,97,,,False
3007902.jpg,15,,,,,,,,3.846888972306722,,9.526862534397107,,95,,,False
3744611.jpg,15,,,,,,,,1.100915108929466,,7.831536441957669,,77,,,False
23456(40).jpg,15,aniso,3.706271953324807,2.369189119612809,-0.4776602696925627,,,,2.6380479496279508,,2.5339085497497162,3,90,,,False
3300941.jpg,15,aniso,0.8130346172628663,0.599860225548973,0.1929090430189202,,,,1.8898250178737728,,8.732851493546752,,78,,,False
3771802.jpg,15,aniso,3.6709541962096974,2.7717605088218464,0.3564380272210834,,5,,1.7804623467727716,,0.983794318639406,,88,,,False
3876751.jpg,15,aniso,2.630357268418457,2.7832832643215077,-2.512434255711365,,5,4,1.74918596411279,,2.8731694421349543,1,99,,,False
23456(7233).jpg,15,,,,,,,,3.872434967925094,,0.4882262117761782,,87,,,False
3703871.jpg,15,iso,4.332999310017274,4.332999310017274,0,,,,3.9264311164044,,8.399771212486801,,98,,,False
3347351.jpg,15,,,,,,,,2.035521568456885,,4.418839330278433,1,88,3.385892851482828,,False
03687.jpg,15,iso,4.364402872936345,4.364402872936345,0,,,,2.0793156408716973,,5.885749276918181,,89,1.660189472409895,,False
3044903.jpg,15,,,,,,,,2.9453464114602026,,2.0551412552781088,,86,,,False
1083882.jpg,15,iso,3.5853559495748586,3.5853559495748586,0,,,7,0.8702836409470806,,9.160420532884348,,100,2.0157622702514777,,False
4330142.jpg,15,,,,,,,,1.6917654593984661,,4.333316032671491,,82,,,False
3846692.jpg,15,aniso,3.659723161202184,2.847241664382398,-1.3040781750025165,,5,,2.9052831934009484,,3.0129497933183247,,86,,,False
01187.jpg,15,,,,,,,,1.9873078456749689,,8.000166349434839,,82,,,False
02462.jpg,15,,,,,,5,,1.5832977323896131,,0.10536960920223937,,89,,,False
203762.jpg,15,,,,,,,,2.997357092759011,0.03723468890345916,2.4519447923208517,,84,,,False
23456(19985).jpg,15,,,,,,,,3.1267858867840976,,0.8815117701853203,,82,,,False
1010034.jpg,15,,,,,,,,3.788961363614516,0.04169454380246572,5.382100023596217,,77,,,False
4015432.jpg,15,,,,,,,,2.406755977537245,,3.367068398161004,3,78,,,False
3295132.jpg,15,,,,,,,,1.8898700617140296,,2.82819102075036,,85,,,False
23456(100064).jpg,15,,,,,,,,3.299562795533048,,7.170466502319738,,72,,,False
4361272.jpg,15,,,,,,5,,3.2196837353722696,,1.4292089423678822,,79,,,False
23456(21883).jpg,15,,,,,,5,,1.3777486412985098,,2.5232645748808045,,93,,,False
279291.jpg,15,,,,,,,,3.991844753145081,,7.5347648772177624,,80,,,False
1013173.jpg,15,iso,1.560183789455625,1.560183789455625,0,,5,,3.3063247592852916,,9.612911283893906,,70,,,False
1107823.jpg,15,,,,,,5,,3.353953926846901,,4.736870400517774,,76,,,False
23456(1379).jpg,15,,,,,,,,1.7252021369733126,,8.122167044001298,,100,,,False
02037.jpg,15,,,,,,,,3.3075924314086462,,0.5179090371681128,,82,6.786794168843872,,False
1(519).jpg,15,,,,,,,,0.835197458625779,,7.718447419976955,,89,9.270809905777654,,False
23456(5410).jpg,15,,,,,,5,1,3.289454182575697,,9.719437349721503,,74,,,False
1114115.jpg,15,,,,,,5,1,0.8126858211381379,,3.6703077869577996,,89,,,False
05318.jpg,15,,,,,,,,2.5523882668832436,,8.198404224757994,,98,,,False
417531.jpg,15,,,,,,,,2.9926426520699856,,3.2873512278952988,,95,,,False
4043601.jpg,15,iso,0.8517315707423098,0.8517315707423098,0,,,4,1.9676556785730832,,8.295559799412315,,96,,,False
1035061.jpg,15,,,,,,,,2.5067045871000575,,7.814809890800064,4,77,,,False
23456(21534).jpg,15,aniso,1.1774272035242188,3.5462787236853526,2.5251181366458653,,,,0.8451973485817146,,4.221414967674663,,76,,,False
3923863.jpg,15,,,,,,,,1.653645548989882,,4.995708534938059,5,99,,,False
23456(28704).jpg,15,aniso,3.927459455287709,1.156686843729526,-0.737766841482689,,,,3.2958817479136195,,2.349103265090707,,86,,,False
3511965.jpg,15,,,,,,5,,1.3504149965087087,,7.35004218037345,,92,,,False
4139271.jpg,15,,,,,,,,2.257698480953053,,8.29937485701378,,74,,,False
02431.jpg,15,iso,2.8971496019690255,2.8971496019690255,0,,,,3.732339750235451,,5.57063604907789,,89,,,False
02516.jpg,15,,,,,,,,3.094850145615742,,3.612560393318133,,79,,,False
3634552.jpg,15,,,,,,,,1.9894590392999179,,8.84905117693606,,88,,,False
04321.jpg,15,,,,,,5,,1.5363083189192435,,9.286206201885982,,95,,,False
1006766.jpg,15,,,,,,,,1.1499674695904702,,3.9695574112624534,,100,,,False
882682.jpg,15,,,,,,,,2.4137883336505475,,7.186162399982777,,83,,,False
1103014.jpg,15,,,,,,,,3.0194169473427372,,0.5198260477300631,,72,,,False
4160492.jpg,15,aniso,2.806400557084903,2.1385818785486848,-2.489245961699077,,,,1.4429232139757495,,6.911072815886081,,91,,,False
3217713.jpg,15,aniso,1.9103303631319468,3.865208292251794,2.1243619033783077,,,,3.9857383930392274,,1.463651880619059,,77,,,False
4103492.jpg,15,iso,4.018579643457828,4.018579643457828,0,,,,3.959252375397063,,4.627306482632182,,89,,,False
480893.jpg,15,,,,,,5,,3.686071006515114,,2.1447727930376748,,92,,,False
23456(108419).jpg,15,,,,,,,,2.594298609502359,,1.1428916995850336,,92,,,False
23456(27641).jpg,15,iso,4.935300366528592,4.935300366528592,0,,,,2.0745217776189055,0.04222154082072295,5.72142320511317,,85,,,False
3630123.jpg,15,aniso,3.3261602676746076,4.2571191633434955,0.2078482964659507,,,,1.0105165451389635,,9.12248006306111,,87,,,False
04225.jpg,15,,,,,,5,,1.9113815823554572,,0.8515967149220705,,99,,,False
23456(25195).jpg,15,,,,,,,1,2.389089728796728,0.018019299653687666,3.7264303625038853,,84,,,False
506731.jpg,15,,,,,,5,,1.940313627053373,,1.6793088266208789,,98,,,False
02098.jpg,15,,,,,,,,2.4038028265320177,,0.3411043095161359,,99,,,False
4326342.jpg,15,,,,,,5,,1.4918480759798785,,9.443610398047845,,90,,,False
23456(17483).jpg,15,,,,,,,,2.411537820626731,,6.037337400521544,,90,,,False
105131.jpg,15,,,,,,5,,2.731354500111734,,5.032869862030228,,92,,,False
00623.jpg,15,,,,,,,,3.8394344590834644,,3.609728742500896,,96,,,False
03103.jpg,15,,,,,,,,1.5228626482479037,,9.57072008738361,,89,,,False
3059473.jpg,15,iso,1.0650758307467874,1.0650758307467874,0,,,,2.940640500383365,,7.048848898431479,,97,,,False
00624.jpg,15,aniso,1.994840132541084,2.467723246494178,0.7806268290462333,,,,3.2061457096087507,,3.0453432217781518,,91,,,False
05779.jpg,15,,,,,,,,3.1815965921766782,,3.8535607518069757,,95,,,False
4076562.jpg,15,aniso,3.329048470695677,4.195283369965433,0.0670407570679763,,5,3,2.381374552130982,,8.184399760070235,,100,,,False
4415433.jpg,15,aniso,2.951021825269361,3.907835749788243,2.5001337180666034,,,,1.2130256169659093,,2.9876621371839307,,94,,,False
23456(100108).jpg,15,aniso,4.150665563109261,1.3411534604678053,2.4301868403543327,,,,1.2473796846453409,,8.178003801761584,,80,,,False
3981392.jpg,15,,,,,,,,3.8230698883194574,,7.211478639756014,,90,,,False
3333533.jpg,15,,,,,,,,1.2671742853913188,,7.561771137925218,,95,,,False
3716712.jpg,15,,,,,,,,2.4121521697153128,,9.194210472132587,,97,7.223636124887613,,False
04891.jpg,15,iso,4.0331671833365705,4.0331671833365705,0,,,,2.6719076491252456,,6.890733492651872,,78,,,False
4242852.jpg,15,,,,,,,,0.8454415658081207,,2.96658946418355,5,93,,,False
01413.jpg,15,aniso,0.8463672804072288,4.06801620886473,1.7748124377499899,,5,,3.553509632669445,0.03954800511255306,8.074397973037474,,76,,,False
85192.jpg,15,,,,,,,,2.426680401586224,,9.875272591042506,,92,,,False
05728.jpg,15,aniso,4.0152379175445265,1.1628029736484111,3.103926839262942,,5,,2.6796238492516444,,4.113106171180907,,70,,,False
03050.jpg,15,,,,,,,,1.6089256711185589,,0.030538517105136442,,97,,,False
2990672.jpg,15,,,,,,5,,0.8425718262726101,,0.9207847161107419,,97,,,False
144411.jpg,15,iso,4.047365893760713,4.047365893760713,0,,,,2.309433739528277,,4.726884503158263,,83,,,False
01171.jpg,15,,,,,,,,3.6002245087648808,,6.961452168155572,,76,,,False
23456(6997).jpg,15,,,,,,,,1.5021328843057746,0.013006852212199563,4.084464693663238,,83,,,False
01019.jpg,15,,,,,,,,3.2605713238366887,,8.572860546709055,,100,1.211243985500067,,False
2911603.jpg,15,,,,,,,,3.264035972362774,,7.455830127950932,,91,,,False
4180753.jpg,15,,,,,,,,0.8648648030592192,,3.7175390321373647,,95,,,False
01420.jpg,15,iso,4.224894074958911,4.224894074958911,0,,5,,2.6327483318532043,,7.794701200114854,,97,,,False
1071322.jpg,15,,,,,,,,3.6638468926633205,,7.051927530618593,,82,,,False
4354312.jpg,15,,,,,,,,3.7107151820225495,,3.287319778324087,,72,,,False
02423.jpg,15,iso,1.975814872283335,1.975814872283335,0,,,,1.8036963017845258,,0.43721378764598584,,81,,,False
3925392.jpg,15,,,,,,,,3.584522910054744,,6.083157188100921,,93,6.4438769874827715,,False
23456(9329).jpg,15,,,,,,,,2.724216464221046,,1.3459597797349687,,86,,,False
1255981.jpg,15,,,,,,,,1.9953832023831481,,7.734999345160011,5,98,7.02980062691008,,False
04103.jpg,15,aniso,4.453247418841569,3.474443170687428,1.6319310024145341,,,,1.775059540352537,,5.561741386416442,,96,,,False
23456(9639).jpg,15,,,,,,,,3.2020590875029207,,0.1709137604941069,,76,,,False
1(5048).jpg,15,iso,1.6064856683457875,1.6064856683457875,0,,5,,1.747150783941712,,3.912782374444305,,89,1.4927056560029714,,False
02295.jpg,15,,,,,,5,,1.7114185350461897,,9.695025742124008,,97,,,False
23456(193).jpg,15,iso,4.496055169456948,4.496055169456948,0,,,,2.13581181051136,,6.400792145449917,,95,,,False
02881.jpg,15,,,,,,5,,2.263831444658385,,5.370853450742274,,95,,,False
3118903.jpg,15,,,,,,5,,2.5330554139840786,,2.396056712650092,,78,,,False
03673.jpg,15,,,,,,,,1.190351506304058,0.03299481049778273,3.7625794955047276,,95,,,False
1103763.jpg,15,aniso,2.0088099666575565,3.3568623477757784,-1.9299611149751663,,5,,1.444963436914867,,3.7147605259858385,,84,,,False
2863622.jpg,15,,,,,,,,1.4740640572680879,0.01559737034889369,5.886225265951646,,99,,,False
